player_id,drafted
cf302b4d-84f7-4124-a25d-a75eed31978b,1.164254921378197e-06
f91837cd-4f49-4b70-963d-aeb82c6ce3da,5.352738355280749e-07
53ec2a29-1e7d-4c6d-86d7-d60d02af8916,0.00014013440435852692
32402798-471c-4a54-8cb4-29cd95199014,5.37136267020599e-06
73b960f9-27b8-4431-9d23-a760e9bbc360,0.004103253888207566
5247bd7c-a67b-427e-a8e8-79248e5060fe,0.000645743356702241
7dfdfb34-e3ab-4650-877c-8582f0674699,1.801807632073698e-05
e7ebd32a-f567-4864-a319-384a7dce2719,0.0005918341099805005
0f3f27ad-aa27-4f18-b32e-7bff491efbbf,0.00010030725093352159
3de68227-0c33-40af-b7e8-beadbffe1fe2,8.07961139112216e-05
9c531aaf-977e-4137-90a9-9021caff9c92,0.003256836033382176
a16ec61c-20ad-4550-b3ce-fd67b25f8fe3,0.00034549497911708695
5dabf805-dd09-44be-bff4-9771440c4126,0.0011186076770015034
26544ebf-a284-48b3-a2c8-dcccb0fd989a,0.026986352801102752
bf945870-e65c-47d9-b091-b7085aa4ccab,0.00010009562744074333
bff62a81-ffeb-416b-bc74-87c8dfac53cf,0.0017089135736079054
dcac95be-21a4-4d94-9e65-c59545a6e3eb,0.0010824545682721967
5f6273d8-6268-4244-83f8-313a52a6b566,8.028454751324961e-05
b8a4f6dc-2e5c-49fa-80d7-b93e2c3b57d8,5.820848234377759e-05
445b7924-129f-454b-aee3-3c52de815e55,0.0006837157871635203
e4f08c43-0ffa-4a52-b6f5-8aa91a1768bf,9.599218939089078e-06
f866f318-d725-4535-ad92-228fa1dad2b8,1.1206570977335177e-05
843bf833-1ae8-4ecc-860b-274768e342a6,0.004745592092852366
68fe79dc-50ba-4a49-8d5f-77e6a97efeb3,0.0012554082947523512
f885ea07-f9b6-499c-85f0-d5adf0fcb721,0.001852985844523635
dbcd1575-f770-4264-8ad3-20f2d4083ced,0.0001394681499805534
8ed1ab4a-7ccf-4c9d-b05f-d0c38f217559,7.003855571706815e-06
fa775897-37b7-456b-93ab-0b558d078854,7.273284366674613e-05
9c0b95f7-2427-4e5b-8502-4ba25d591ef7,3.808158287885044e-05
