player_id,drafted
cf302b4d-84f7-4124-a25d-a75eed31978b,5.064027747588627e-08
f91837cd-4f49-4b70-963d-aeb82c6ce3da,2.7025446467210537e-07
53ec2a29-1e7d-4c6d-86d7-d60d02af8916,3.801950313267931e-05
32402798-471c-4a54-8cb4-29cd95199014,3.9905479475586387e-07
73b960f9-27b8-4431-9d23-a760e9bbc360,0.002464855527259172
5247bd7c-a67b-427e-a8e8-79248e5060fe,0.0005677830490688004
7dfdfb34-e3ab-4650-877c-8582f0674699,4.7802540826926e-06
e7ebd32a-f567-4864-a319-384a7dce2719,0.000500080280949018
0f3f27ad-aa27-4f18-b32e-7bff491efbbf,4.787603235976824e-07
3de68227-0c33-40af-b7e8-beadbffe1fe2,1.567683519329063e-07
9c531aaf-977e-4137-90a9-9021caff9c92,0.0038735149170633196
a16ec61c-20ad-4550-b3ce-fd67b25f8fe3,0.00016639028049471538
5dabf805-dd09-44be-bff4-9771440c4126,0.0005403067526473442
26544ebf-a284-48b3-a2c8-dcccb0fd989a,0.11526769917661883
bf945870-e65c-47d9-b091-b7085aa4ccab,0.0001570230290438515
bff62a81-ffeb-416b-bc74-87c8dfac53cf,0.001610989240774404
dcac95be-21a4-4d94-9e65-c59545a6e3eb,0.0029376737852940507
5f6273d8-6268-4244-83f8-313a52a6b566,0.00011874367243455564
b8a4f6dc-2e5c-49fa-80d7-b93e2c3b57d8,0.00011647186989441666
445b7924-129f-454b-aee3-3c52de815e55,0.0004634111945853264
e4f08c43-0ffa-4a52-b6f5-8aa91a1768bf,1.7154324642581788e-06
f866f318-d725-4535-ad92-228fa1dad2b8,1.4061621680812721e-05
843bf833-1ae8-4ecc-860b-274768e342a6,0.004546686786763616
68fe79dc-50ba-4a49-8d5f-77e6a97efeb3,0.0012960641108592675
f885ea07-f9b6-499c-85f0-d5adf0fcb721,0.0012617100422747949
dbcd1575-f770-4264-8ad3-20f2d4083ced,0.00015723610484592946
8ed1ab4a-7ccf-4c9d-b05f-d0c38f217559,7.594940330121725e-06
fa775897-37b7-456b-93ab-0b558d078854,3.663637353316239e-05
9c0b95f7-2427-4e5b-8502-4ba25d591ef7,1.693563520526016e-05
47524594-75e7-4d49-8939-1a9c4266288d,0.001634065125152948
2cebf2bc-50b4-4946-888a-1d3fe7e60fc4,0.000456365733100686
73490b3e-015a-4978-bf08-dfb68586dcd7,0.007426908146109308
2cc05146-6963-47f8-ac36-d1ac512e1c2a,0.0006259221048580122
f196ec8f-2dac-49d4-a75b-2ccd8766c028,2.5887579909089527e-06
5e8d94d8-ee66-4249-9c14-091f64827224,1.5353952673194527e-05
cbff9766-444c-4b2d-8dd1-c4e7669ae8f1,0.00014322257056706859
51d39068-bc40-4acc-8eef-cd098a959d85,0.0001063981735847244
760401cf-eaa7-4274-b624-c89ae60f8cb7,6.555259290570991e-06
e5124527-48a4-4bae-a12f-c3a5f5b8a51e,0.0415229823925764
7a727e8c-2480-4e1e-808e-06ea762c6a11,0.2913108175583101
81b6cf6a-0aea-48d5-90b8-9e2ad33d9eb9,0.0005995989286388307
ce319804-fa04-4e1e-bec3-9155bd53f819,0.0023854734509189592
d795e6cc-9e53-49f8-b9b4-f12d4165e678,0.0003428413388651272
950ebb08-db51-4f80-9184-a7eec340185d,0.00015634380834021465
e6ee7199-c545-4c05-9a5f-50f582734e30,0.19443915131613237
f2243530-d063-4dee-b5f0-7f1002d62def,0.0713955620717152
952fdd54-4a9b-44bf-a398-28399c34c179,5.866912099852715e-05
f5af49f7-c053-4527-bfd8-0f5e39dc2195,0.0005159686420284988
a3b88ef1-73da-4c57-a490-4f5aae18999b,9.071802946636757e-06
a2abee92-4cb4-4f4e-972d-4f00c1f97a45,0.0037703739647462404
3433bea1-8270-492b-993a-40743ab505a5,0.0006522789040748616
150cb466-a7cf-40fb-b812-c08c40fe1f72,3.1343070870154873e-06
933d4251-f3b5-4cbf-9c14-e7c04c1492a0,1.201441998248624e-06
a2c3eb8a-1a53-420f-bdc8-ee00e47568c1,0.0034551794019532763
2d59a2b7-1864-4640-bf24-42d14c8fe70c,0.03507730604377834
b1f3d35a-fcad-43f1-880c-1ec2f1db90fb,0.0014865755156780822
75b338c3-4b77-4d45-89e1-931fadb1a3cf,1.650714461815223e-05
40794ceb-ef40-4441-90e3-3f5b85725996,0.0011242521525179712
13818a49-b70c-4d2b-9bfe-d6e0075af5c1,2.927811536446201e-06
fab21773-b639-4f3a-b03e-f02f9d0006bf,0.7396554261278221
2c434ec9-16fc-4ddd-9459-97386497037c,0.001365235810454067
85b532a1-c2a1-4dcf-8863-2837e9676865,6.161670336018047e-05
98f91dd6-e960-422d-be90-c342ea2fe8cc,0.0006580825258037221
d2c34020-7bc9-492d-aa1a-80dd6a7e9efa,0.0001314935538603031
739eb7d3-ce3f-41e6-9a93-f83241fc5ec3,0.001206114832042797
010321d8-14af-44ea-ab79-d9b0eae2ec92,9.747962541724205e-05
403329f5-4685-4f3a-a99c-a68c2e32388b,2.5429241979505935e-05
1bd5e3cc-b240-45ca-a1c3-cd92e2f20f71,0.006249104792968802
b77b58aa-5741-4d70-b872-3d1a310fe201,6.200072720231458e-05
9bfd0692-6b84-4ad2-8d9a-731d90a5d5b4,0.00038212884886844615
a419c530-af55-4433-83f0-74d90790bcdd,1.3579236547855974e-06
8b743470-7631-489f-9a2f-5693a220a366,9.70969750593108e-06
984c9d99-600d-4864-ad41-c5177269c436,4.926301532953816e-07
8bab3686-cd69-4343-8fc9-111d4e078e5b,6.613343513168075e-05
b80f02dc-f53c-4766-80d1-63f12807208b,0.0007777812630439146
2a555559-6c1a-41b2-9d73-6d2e833cc994,4.106929768247252e-06
c4caa1b2-ddf8-47b3-a9b2-e93de3697149,4.763172112134352e-06
3eebc442-f5d6-402b-ab33-6342eadd588e,8.173106732561909e-06
75dad17a-a5e1-4722-967e-6580e7165e24,3.0138254829454225e-05
3c420f6a-2e1c-4540-bc91-93bc1431b6fa,0.0055491641155666575
fbe4804f-97d9-4209-9d5d-70322c3860f2,0.001225777969681398
009f6f9c-b869-4421-970f-941026b5f2ec,1.807252408513893e-05
f7cbe6af-d715-4e5d-9ffa-2f533dfdc479,0.00010128805952364569
e8774266-c459-4b0b-a6e3-77101f12e4ed,8.770207182510406e-06
c2b3e00d-5bc4-40ed-94f6-a4e98e645fbf,0.00011825078833446216
128e6243-4c2c-4f83-b092-64f685a5eba3,0.00047484138285724156
9f784fbb-5136-4394-a6b2-fa602167f6b6,0.0022019546522932644
454ce6ef-fd8b-4592-be01-a1eb40133a82,0.0004020907341967952
ce57a2ce-525b-48d1-899a-59622409cb6c,5.800579992641598e-05
a29f321b-b40c-45de-855a-823f47a48828,0.00036341631765066866
c5222f7d-beff-4518-a838-e9ba9d7a9f3f,1.052999763248909e-05
d4224073-c2ae-477e-81a7-fcc25b2789d7,4.090649850226169e-06
94b42a3d-51b8-4fee-b63f-01de54c98647,0.00038733325947901923
cda9b33d-321c-48ae-b526-cb11933035bd,1.3157853331336744e-05
8b73115f-b7cd-42f9-84ca-3e18740612c5,0.0009611994084035196
79e5cd41-1b99-49f4-8bed-1cd3225c8af3,2.632419907082695e-05
e8205c39-998d-4b24-923a-6a4b70ee7825,6.169379440427325e-05
06520c5e-f686-4d70-bd5d-1978f6a7b223,3.837668336894742e-05
a17a5a72-ba93-416d-8594-81def1b5a7f7,6.243874774363876e-06
4a6ce092-68a1-4ebf-8a86-dd390ff72eac,0.00010614310266155331
b7b1e972-fead-4e7e-8753-2c3b91566b86,0.0021904445492537117
4ed72a8a-7bf3-4fdd-a456-947a087dafb4,0.0003178086183507535
6fad9e9f-4533-49f4-8dda-bf2b3691a230,4.141795550206803e-05
da0dc2ea-3bde-4d9c-ae2e-367b97c83f84,1.6316067243205476e-06
a00c933a-1a10-43b1-ba21-dd423b41b099,4.459101463842188e-06
358afa54-bc6c-45bd-bcfe-703ae3815272,1.4376901656177089e-05
93bbefd9-d698-4c89-9a98-0f54e546f4e3,1.639820910296176e-05
85fda1c9-28a4-4fd5-b5db-fb4e484cd814,0.00042196003431976825
9bd754dc-8144-4a17-9c43-2e2e60f2ce86,0.0007974739666910795
f07bccdc-da78-4770-b039-f47382b45c5d,3.130596661657024e-05
a4d0c57a-9811-4719-87e9-c5999680b8a4,0.010958681334258345
9ac4f136-87d4-4569-9abb-4d218f14aee8,0.0007631228185886798
31c73f5a-ee04-44e6-8e49-eaea5ebbd0a3,6.900002193784005e-06
883ac6ed-f9c0-4efe-bde9-cceea7d633ed,2.0190365844660598e-05
b3b8f1cd-bdda-4f6b-b0fd-1160cc7c42d2,3.433403840365308e-05
e198a943-0d31-46bc-9e3f-7751540a900e,0.0008500161829904561
9a3b7f91-94ac-48ca-8712-25b981b77884,1.309029931797565e-05
25d789c2-eb2e-4ea3-9eeb-e07509fb74f8,0.0001259697983274281
b5e67129-31b3-4e50-87a2-b322263084a3,1.5341449298048386e-05
f95c900a-0bda-4f4e-9467-6cce4db2f274,1.1898318269472855e-05
22720368-a488-47a2-8a89-dbc0b9de5ffe,5.227944620770084e-05
98924c77-7bbf-4c54-9201-60270825a201,0.017350387286137567
f7e2fc96-0253-492b-9e9d-4f4b7bb6a1ef,0.006626996181764431
d20bd7a3-de34-4e72-9670-1bae3907b184,8.841000235266575e-06
9df08a6b-b646-49d8-96c0-ff33b27995e1,6.988428425036711e-08
3b2f4a16-4db5-47e3-b514-0d822876ec1b,0.03845118618822047
1c31b830-5e29-4aa8-8072-8eba5a1a77e3,7.924873127893331e-07
dfc766b8-1897-4b91-9f04-317f984f07d1,0.0008955823795492751
47fe7431-96dc-4b61-bcb5-0b9b158da920,9.572762433270822e-07
7b8c460a-ca96-450a-99ad-0158498a9efc,0.0001125615327959074
8453f44c-edde-4b99-a290-7f1fc50d8ffe,0.0012359205930372145
1a49be29-0f5c-4f11-b854-76fc599e7de8,2.462090517719091e-06
29f14548-a1c3-4afe-a7e1-bc0cf9df08bb,7.582517033616115e-05
6545f470-16d4-4920-89ec-d4f877b9e3e2,0.00012751067245727907
2dadfd2a-5b01-42a5-a810-f015124c490d,0.00012594231962863197
