player_id,drafted
cf302b4d-84f7-4124-a25d-a75eed31978b,0.0005127400110412656
f91837cd-4f49-4b70-963d-aeb82c6ce3da,0.0005127562692786161
53ec2a29-1e7d-4c6d-86d7-d60d02af8916,0.0005136533848357519
32402798-471c-4a54-8cb4-29cd95199014,0.0005130658685355312
73b960f9-27b8-4431-9d23-a760e9bbc360,0.0005140658174135115
5247bd7c-a67b-427e-a8e8-79248e5060fe,0.0005132487604847195
7dfdfb34-e3ab-4650-877c-8582f0674699,0.0005131686227243276
e7ebd32a-f567-4864-a319-384a7dce2719,0.0005132103013951659
0f3f27ad-aa27-4f18-b32e-7bff491efbbf,0.0005127442736026994
3de68227-0c33-40af-b7e8-beadbffe1fe2,0.0005141138690717351
9c531aaf-977e-4137-90a9-9021caff9c92,0.0005133648659954611
a16ec61c-20ad-4550-b3ce-fd67b25f8fe3,0.0005154071737126262
5dabf805-dd09-44be-bff4-9771440c4126,0.0005167575852508857
26544ebf-a284-48b3-a2c8-dcccb0fd989a,0.0005150778116424532
bf945870-e65c-47d9-b091-b7085aa4ccab,0.0005129898761149838
bff62a81-ffeb-416b-bc74-87c8dfac53cf,0.000516845337162623
dcac95be-21a4-4d94-9e65-c59545a6e3eb,0.0005134929449307008
5f6273d8-6268-4244-83f8-313a52a6b566,0.0005129453677090984
b8a4f6dc-2e5c-49fa-80d7-b93e2c3b57d8,0.0005129308774306778
445b7924-129f-454b-aee3-3c52de815e55,0.0005131505659070833
e4f08c43-0ffa-4a52-b6f5-8aa91a1768bf,0.0005129248971749437
f866f318-d725-4535-ad92-228fa1dad2b8,0.000512894059030841
843bf833-1ae8-4ecc-860b-274768e342a6,0.0005135820902975626
68fe79dc-50ba-4a49-8d5f-77e6a97efeb3,0.0005133363078756383
f885ea07-f9b6-499c-85f0-d5adf0fcb721,0.0005137844777924277
dbcd1575-f770-4264-8ad3-20f2d4083ced,0.000513067747159619
8ed1ab4a-7ccf-4c9d-b05f-d0c38f217559,0.0005128286426564863
fa775897-37b7-456b-93ab-0b558d078854,0.00051308866086021
9c0b95f7-2427-4e5b-8502-4ba25d591ef7,0.0005128885206040116
47524594-75e7-4d49-8939-1a9c4266288d,0.0005139209895002887
2cebf2bc-50b4-4946-888a-1d3fe7e60fc4,0.0005127412221784699
73490b3e-015a-4978-bf08-dfb68586dcd7,0.0005133468432610359
2cc05146-6963-47f8-ac36-d1ac512e1c2a,0.0005135780661962482
f196ec8f-2dac-49d4-a75b-2ccd8766c028,0.0005128026756360704
5e8d94d8-ee66-4249-9c14-091f64827224,0.0005129230410399073
cbff9766-444c-4b2d-8dd1-c4e7669ae8f1,0.0005130152458257868
51d39068-bc40-4acc-8eef-cd098a959d85,0.0005133735892105395
760401cf-eaa7-4274-b624-c89ae60f8cb7,0.0005129003089397767
e5124527-48a4-4bae-a12f-c3a5f5b8a51e,0.0005149205627138684
7a727e8c-2480-4e1e-808e-06ea762c6a11,0.0005148060647722691
81b6cf6a-0aea-48d5-90b8-9e2ad33d9eb9,0.0005135732717257953
ce319804-fa04-4e1e-bec3-9155bd53f819,0.0005139635561721333
d795e6cc-9e53-49f8-b9b4-f12d4165e678,0.0005132625638586438
950ebb08-db51-4f80-9184-a7eec340185d,0.0005135635049481734
e6ee7199-c545-4c05-9a5f-50f582734e30,0.0005170431539487241
f2243530-d063-4dee-b5f0-7f1002d62def,0.0005151013306255456
952fdd54-4a9b-44bf-a398-28399c34c179,0.0005130060624527074
f5af49f7-c053-4527-bfd8-0f5e39dc2195,0.0005131034446694976
a3b88ef1-73da-4c57-a490-4f5aae18999b,0.0005128897533296117
a2abee92-4cb4-4f4e-972d-4f00c1f97a45,0.000513323407363215
3433bea1-8270-492b-993a-40743ab505a5,0.0005131479665595429
150cb466-a7cf-40fb-b812-c08c40fe1f72,0.0005130323289861167
933d4251-f3b5-4cbf-9c14-e7c04c1492a0,0.0005127692276492289
a2c3eb8a-1a53-420f-bdc8-ee00e47568c1,0.0005133000663130476
2d59a2b7-1864-4640-bf24-42d14c8fe70c,0.0005137876633715653
b1f3d35a-fcad-43f1-880c-1ec2f1db90fb,0.0005137040799099953
75b338c3-4b77-4d45-89e1-931fadb1a3cf,0.0005129968327619957
40794ceb-ef40-4441-90e3-3f5b85725996,0.0005140240709476771
13818a49-b70c-4d2b-9bfe-d6e0075af5c1,0.000512823083748035
fab21773-b639-4f3a-b03e-f02f9d0006bf,0.0005221873802321897
2c434ec9-16fc-4ddd-9459-97386497037c,0.0005133525434145758
85b532a1-c2a1-4dcf-8863-2837e9676865,0.0005130318031951375
98f91dd6-e960-422d-be90-c342ea2fe8cc,0.0005132788660105722
